2,Customer#000000002,84496.584800000000,121.65,JORDAN                   ,XSTf4,NCwDVaWNe6tEgvwfmRchLXak,23-768-687-3665,l accounts. blithely ironic theodolites integrate boldly: caref
4,Customer#000000004,43286.725400000000,2866.83,EGYPT                    ,XxVSJsLAGtn,14-128-190-5944, requests. final, regular ideas sleep final accou
8,Customer#000000008,249704.317700000000,6819.74,PERU                     ,I0B10bB0AymmC, 0PrRYBCP1yGJ8xcBPmWhl5,27-147-574-9335,among the slyly regular theodolites kindle blithely courts. carefully even theodolites haggle slyly along the ide
25,Customer#000000025,102415.067500000000,7133.70,JAPAN                    ,Hp8GyFQgGHFYSilH5tBfe,22-603-468-3533,y. accounts sleep ruthlessly according to the regular theodolites. unusual instructions sleep. ironic, final
26,Customer#000000026,157243.773400000000,5182.05,RUSSIA                   ,8ljrc5ZeMl7UciP,32-363-455-4837,c requests use furiously ironic requests. slyly ironic dependencies us
28,Customer#000000028,83090.870000000000,1007.18,INDIA                    ,iVyg0daQ,Tha8x2WPWA9m2529m,18-774-241-1462, along the regular deposits. furiously final pac
31,Customer#000000031,268335.818400000000,5236.89,UNITED KINGDOM           ,LUACbO0viaAv6eXOAebryDB xjVst,33-197-837-7094,s use among the blithely pending depo
35,Customer#000000035,157018.241400000000,1228.24,PERU                     ,TEjWGE4nBzJL2,27-566-888-7431,requests. special, express requests nag slyly furiousl
44,Customer#000000044,99090.482400000000,7315.94,MOZAMBIQUE               ,Oi,dOSPwDu4jo4x,,P85E0dmhZGvNtBwi,26-190-260-5375,r requests around the unusual, bold a
50,Customer#000000050,61176.714900000000,4266.13,FRANCE                   ,9SzDYlkzxByyJ1QeTI o,16-658-112-3221,ts. furiously ironic accounts cajole furiously slyly ironic dinos.
53,Customer#000000053,124220.569800000000,4113.64,MOROCCO                  ,HnaxHzTfFTZs8MuCpJyTbZ47Cm4wFOOgib,25-168-852-5363,ar accounts are. even foxes are blithely. fluffily pending deposits boost
55,Customer#000000055,18779.945200000000,4572.11,IRAN                     ,zIRBR4KNEl HzaiV3a i9n6elrxzDEh8r8pDom,20-180-440-8525,ully unusual packages wake bravely bold packages. unusual requests boost deposits! blithely ironic packages ab
56,Customer#000000056,133499.806200000000,6530.86,IRAN                     ,BJYZYJQk4yD5B,20-895-685-6920,. notornis wake carefully. carefully fluffy requests are furiously even accounts. slyly expre
58,Customer#000000058,215855.104500000000,6478.46,JORDAN                   ,g9ap7Dk1Sv9fcXEWjpMYpBZIRUohi T,23-244-493-2508,ideas. ironic ideas affix furiously express, final instructions. regular excuses use quickly e
65,Customer#000000065,127778.015800000000,8795.16,UNITED KINGDOM           ,RGT yzQ0y4l0H90P783LG4U95bXQFDRXbWa1sl,X,33-733-623-5267,y final foxes serve carefully. theodolites are carefully. pending i
67,Customer#000000067,209966.070700000000,8166.59,INDONESIA                ,rfG0cOgtr5W8 xILkwp9fpCS8,19-403-114-4356,indle furiously final, even theodo
70,Customer#000000070,194953.226700000000,4867.52,RUSSIA                   ,mFowIuhnHjp2GjCiYYavkW kUwOjIaTCQ,32-828-107-2832,fter the special asymptotes. ideas after the unusual frets cajole quickly regular pinto be
71,Customer#000000071,58546.620000000000,-611.19,GERMANY                  ,TlGalgdXWBmMV,6agLyWYDyIz9MKzcY8gl,w6t1B,17-710-812-5403,g courts across the regular, final pinto beans are blithely pending ac
73,Customer#000000073,51032.885300000000,4288.50,ALGERIA                  ,8IhIxreu4Ug6tt5mog4,10-473-439-3214,usual, unusual packages sleep busily along the furiou
79,Customer#000000079,118947.530800000000,5121.28,MOROCCO                  ,n5hH2ftkVRwW8idtD,BmM2,25-147-850-4166,es. packages haggle furiously. regular, special requests poach after the quickly express ideas. blithely pending re
85,Customer#000000085,194540.971100000000,3386.64,ETHIOPIA                 ,siRerlDwiolhYR 8FgksoezycLj,15-745-585-8219,ronic ideas use above the slowly pendin
89,Customer#000000089,113787.801600000000,1530.76,KENYA                    ,dtR, y9JQWUO6FoJExyp8whOU,24-394-451-5404,counts are slyly beyond the slyly final accounts. quickly final ideas wake. r
