12401|Customer#000012401|1246.95|ETHIOPIA                 |'rVOc1D7Mkb0F5KVdroRzbUe8u'|15-525-350-4232|' pending foxes. unusual, ironic packages use above the pending, unusua'|3725.979600000000
8956|Customer#000008956|8715.94|MOROCCO                  |'sPrx5OEzgfNDM25xEaUr3frr1ap8d9Hw4nn9HwxG'|25-722-613-4849|'es are carefully realms. ironic ideas affix among the '|52946.435600000000
1802|Customer#000001802|897.62|UNITED KINGDOM           |'fGUhRVo61nZfOPxAxzZLrp4z'|33-720-109-4385|'c requests. slyly final deposits cajole bold packages. ironic deposits wake quickly around the ironic, special i'|32543.147000000000
1969|Customer#000001969|6864.72|IRAQ                     |'F7fcrNnwmFLr2fXyi58'|21-978-965-1419|'ckages sleep carefully. never bold instructions are even, final ideas. fluffily even id'|76273.983800000000
10540|Customer#000010540|4748.57|JORDAN                   |',8IhEuBfADgwZzcWs3OW2ZtfsSQb7yd1HRc0'|23-823-126-5749|'cuses grow carefully idle deposits. bravely close pinto beans cajole. carefully regular dolphins cajole'|187378.877500000000
880|Customer#000000880|-77.63|INDIA                    |'ogwHmUUFa1QB69pAoYAAoB0rjbdsVpAQ552e5Q,'|18-763-990-8618|'regular requests. regular deposits ar'|97924.248400000000
7519|Customer#000007519|5732.19|VIETNAM                  |'YBAFaLKmVQ '|31-153-697-1610|'ly final requests. blithely ironic dep'|58589.044800000000
3722|Customer#000003722|8299.24|SAUDI ARABIA             |'rZzJy6AqEMeI23OFpJWz1Gimpk4t1IhUm'|30-586-412-7071|' furiously even packages. packa'|114930.883800000000
5648|Customer#000005648|7310.42|JORDAN                   |'j7kHJ5G7mS0p,Th7IVed'|23-828-768-3950|'sual theodolites. foxes can cajole'|49997.213700000000
3055|Customer#000003055|2313.19|UNITED KINGDOM           |'DjyEfT6cL f wWFCL8AMcPkvfOnjjGk b'|33-224-694-9695|'osits. quickly ironic requests sleep quietly; express theodo'|81717.456100000000
11087|Customer#000011087|-936.67|IRAN                     |'3rkjKAeaoVJ7TAucUKPH,midg'|20-563-422-3102|'e blithely ironic deposits. brave deposits affix closely. slyly express deposits sleep carefully quickly express'|127092.024000000000
6784|Customer#000006784|3026.77|IRAN                     |'t7bVQGTfY,PwEmIshCKmrWiNMj'|20-926-379-4893|'ful pinto beans nag final, even accounts. requests '|59563.173600000000
6836|Customer#000006836|7724.27|INDONESIA                |'IPAnUQ7OdyUJ9HlXzSKYEp'|19-944-807-7519|'e regular requests sublate regular platelets. ironic dolphins integrate carefully. slyly even '|55173.115200000000
7997|Customer#000007997|5643.88|INDIA                    |'21dHtyF6e32a9THHDBHbxf5mJBWFVDw'|18-620-575-3613|'s was furiously. furiously pending ideas cajole. express, final foxes use carefully. slyly unusual pl'|88130.493500000000
8321|Customer#000008321|576.01|IRAQ                     |'j6rlLt7i,9 uvJ9Bghcg59r86l9GfeJ3tb'|21-637-457-3320|' regular courts use quickly. carefully even ideas integrate furiously blithely even deposits.'|215344.557200000000
6197|Customer#000006197|5631.85|IRAQ                     |'Ce9LTBhp7GkCqZy'|21-395-292-5975|' unusual instructions wake always above the regular excuses'|159736.880600000000
5188|Customer#000005188|-98.19|SAUDI ARABIA             |'dZ2IDQkqCdX2iNDECZwHJkps8L6cZocn,sO'|30-528-527-6991|'e express, express foxes. fluffily final dolphins maintain carefully regula'|30356.770800000000
4843|Customer#000004843|8650.24|VIETNAM                  |'Uj0TCXD p XG'|31-103-354-4766|' quickly according to the furiously special deposits. carefully pending excuses grow. re'|64827.243000000000
9790|Customer#000009790|3942.20|IRAN                     |'s0ViSVz6,5ltYjZ2KuLGIcgn8,7PuiIgpaq'|20-585-872-5224|'osits according to the furiously final requests nod fluffily according to the fluffily regular asymp'|99548.217600000000
4333|Customer#000004333|195.73|FRANCE                   |'ghx,kxDSUPnrL09V0tIA76mu36ss'|16-891-464-6301|' foxes wake furiously enticingly ironic platelets. quickly unusual'|109593.678900000000
6833|Customer#000006833|3185.16|JORDAN                   |'xpXLjnef5qfH2xlHXF9oMMzIjIsuex,F0uw'|23-153-556-1341|' quickly bold instructions. even somas wake blithely. blithely furious theodo'|58870.556000000000
3487|Customer#000003487|383.04|CHINA                    |'sw hhdU0atsYHLLP UJ5RoJhvN9YH'|28-597-569-9789|'ly bold courts are. carefully unusual requests should cajole along the even, ironic '|110043.724300000000
7280|Customer#000007280|9769.01|BRAZIL                   |'Q5X,ZgvuY8RMuh8iBKEBG9GisEJQ1H1DF4'|12-360-322-3451|'into beans haggle carefully. packages h'|129925.433600000000
4720|Customer#000004720|7945.96|CHINA                    |'W6Au4yNTyVyOtKvzz6XEMb'|28-246-144-9922|'s along the even instructions cajole regular'|17189.318400000000
2204|Customer#000002204|3898.31|JAPAN                    |'k lrxu1NXhPeuPLgn'|22-553-929-9161|'s. carefully pending platelets are until the carefully regular accounts. fluffily ironic a'|52395.767200000000
12835|Customer#000012835|4748.91|JAPAN                    |'yWASzIwM9sU,1EaZwIbt3KEt'|22-491-292-6595|'ld accounts cajole carefully. permanent do'|135035.051100000000
11032|Customer#000011032|8496.93|UNITED KINGDOM           |'WIKHC7K3Cn7156iNOyfVG3cZ7YqkgsR,Ly'|33-102-772-3533|'posits-- furiously ironic accounts are again'|188283.522400000000
1735|Customer#000001735|7495.94|IRAN                     |'59,bPx BNSZ1YJ9thet9N'|20-343-415-9202|'efully along the special realms. ruthlessly brave courts cajole carefully carefully silent reques'|132774.309300000000
1381|Customer#000001381|367.82|RUSSIA                   |'HqKfFUD6Ib9yoFM5cIgMxjXaqdJAyKSN5w Od'|32-418-900-6494|'foxes thrash slyly express foxes. even th'|63511.804400000000
7732|Customer#000007732|2531.91|INDONESIA                |'2e8b5yRqrIDPA'|19-936-910-7204|'es cajole above the special packages. slyly ironic dugouts after the ironic theodolites are '|158984.273000000000
10699|Customer#000010699|1268.26|JORDAN                   |',8cJXGhbR5VWbbmfztGjetetVSTo,g5jVwRiKA'|23-105-753-8764|'ckages dazzle above the theodolites. bold accounts eat carefully dogged requests. quickly ironic ideas u'|6044.144400000000
10913|Customer#000010913|3481.45|BRAZIL                   |'GsUmlJ8n8Lv7NOzLw8JO44gYnj p5miw7YzstIY'|12-325-886-7873|'he slyly ironic packages are furiously special accounts. sometim'|32701.266000000000
9736|Customer#000009736|9203.21|GERMANY                  |'0Qwhrn4W3kAmNciiI3WrY'|17-487-537-4830|' are blithely according to the stealthy, pending deposits. blithely final accounts along the enticingly ironic'|120214.656600000000
7741|Customer#000007741|3004.70|SAUDI ARABIA             |'ftbCLiGCM0YZiFBchhvIm0T'|30-947-511-6640|'ven requests affix carefully even excu'|31657.068600000000
9331|Customer#000009331|6266.02|RUSSIA                   |'vJkTHGCVaW006DK7rC,9usZ9x1bAI'|32-939-218-8058|' deposits. fluffily ironic ideas after the accounts ar'|107038.112400000000
182|Customer#000000182|4810.22|CANADA                   |'tdwvgepG316CCTHtMaF8Q'|13-199-211-9023|'quickly against the blithely even deposits; epitaphs unwind quickly along the carefully regular excuses. furio'|171950.297400000000
13522|Customer#000013522|7888.96|MOROCCO                  |'6zIZAZ3oGSJY'|25-756-351-9795|'y regular accounts. furiously quiet accounts boost.'|39727.125000000000
8765|Customer#000008765|191.36|FRANCE                   |'GiiuXZiAlQV'|16-534-994-6367|'posits doubt furiously. furiously pend'|138158.731700000000
13177|Customer#000013177|7876.95|INDONESIA                |'DFo2xzGurUSBYlveK'|19-620-584-4489|'re fluffily-- carefully express accounts sleep. carefully express requests cajole blithely. slyl'|59278.886300000000
10897|Customer#000010897|-640.72|JORDAN                   |'P4FKbc5iig8IcaM8JreIngIhEqp'|23-314-410-6543|'s about the even foxes sublate quickly furiously regular requests. daringly final requests wake. slyly reg'|265634.209400000000
7984|Customer#000007984|4779.63|UNITED KINGDOM           |',5e6cVT3vQ'|33-559-797-8148|'t thinly. slyly express foxes wake thinly along the special foxes. pending pinto '|48916.434600000000
1918|Customer#000001918|8539.61|INDONESIA                |'CRBet8MbYBwTgtdPOzX,ipUvTiOrp0vUQjnr'|19-987-388-4413|' ideas alongside of the blithely regular'|56140.838400000000
14806|Customer#000014806|984.17|ARGENTINA                |'JNmT 6juEbgxBjTZwADzB,OjS2,ZVO9aoN67cdBn'|11-535-635-6600|'fully final dependencies sleep instructions. pinto beans affix sometimes. busily e'|79431.536400000000
14312|Customer#000014312|4210.18|MOZAMBIQUE               |'YK gtBMEyGc8u8pASRv,ehW17FZ Oauq0PJ'|26-359-983-4911|'. blithely regular requests cajole '|20419.839000000000
8851|Customer#000008851|3212.55|JORDAN                   |'Oipy7grlwpuP'|23-325-866-2111|'c escapades haggle blithely regular deposits. evenly pending fo'|78155.674400000000
8189|Customer#000008189|8964.11|ALGERIA                  |'f,rhuEOScQRYpj7iTW7UTLTYisyC5VEn2ipgYaHf'|10-292-373-4852|'old warthogs after the quickly final packages affix carefully regular instructions. carefully regular accounts'|181139.756400000000
14779|Customer#000014779|-421.83|CHINA                    |'mNkbXh J,1aIOt64ClQYI33Z1SrYkd'|28-358-978-7919|'nts mold carefully carefully even requests. final, final deposits sleep a'|128276.531800000000
1909|Customer#000001909|1605.61|ROMANIA                  |'wrQOWC 6kE'|29-108-892-4321|' the regular, unusual accounts. fluffily final theodolites d'|148469.530300000000
8134|Customer#000008134|3906.48|INDONESIA                |'isWIkbyZkEd8,M35f,TWkueBNIVUykZyznqAV'|19-950-321-6045|'lent, silent ideas can boost bl'|147340.849700000000
14957|Customer#000014957|5911.25|ROMANIA                  |'c7aRb1NxpWTnjRHy8wpDkDv51PnfQ9 E'|29-746-245-1847|'quests. regular instructions above the furiously regular ideas sleep according to the pen'|66515.030200000000
1682|Customer#000001682|2459.75|PERU                     |'8TtqhjtXrYlzMxQ17N'|27-438-398-2565|'. blithely bold courts sleep carefully except the furiously unusual platelet'|150213.959200000000
1055|Customer#000001055|639.93|GERMANY                  |'Z3AggyEMPME2hqqTfbMC76O0z'|17-802-131-7180|'dolphins: furiously ironic pinto beans above the carefully regular foxes nag slyly across th'|91967.953400000000
